epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,266.925,1.34313,3.6919,1.0575,0.74875,0.12524,0.26843,0.21186,1.07081,3.91303,0.92879,0.00024901,0.00024901,0.00024901
2,621.672,1.16863,1.94148,0.97002,1,0.06642,0.56356,0.38984,1.1231,3.34721,0.99813,0.000488667,0.000488667,0.000488667
3,985.366,1.06309,1.42568,0.94749,0.89874,0.28881,0.72484,0.52583,1.07365,2.53592,0.95538,0.000711406,0.000711406,0.000711406
4,1391.14,1.01509,1.2335,0.94249,0.85423,0.79578,0.88435,0.64475,0.99851,1.51035,0.92891,0.000692869,0.000692869,0.000692869
5,1742.25,0.98055,1.10542,0.92309,0.84674,0.78962,0.87166,0.64465,0.99281,1.40836,0.93035,0.000667492,0.000667492,0.000667492
6,2027.4,0.95362,1.03527,0.92481,0.87143,0.88245,0.92655,0.69083,0.93794,1.14792,0.91016,0.000642115,0.000642115,0.000642115
7,2288.22,0.93307,0.97542,0.91218,0.91001,0.86944,0.9265,0.69594,0.92935,1.11983,0.91672,0.000616738,0.000616738,0.000616738
8,2552.16,0.92193,0.95125,0.91109,0.88972,0.88964,0.93266,0.69796,0.92971,1.03924,0.90999,0.000591361,0.000591361,0.000591361
9,2811.75,0.90646,0.9036,0.90625,0.88413,0.87146,0.91642,0.69176,0.90877,1.03488,0.90422,0.000565984,0.000565984,0.000565984
10,3054.1,0.90444,0.88227,0.9019,0.88676,0.91155,0.93032,0.7023,0.91903,0.96521,0.9116,0.000540607,0.000540607,0.000540607
11,3293.87,0.89675,0.88918,0.91536,0.90139,0.88107,0.91535,0.67669,0.95706,0.9944,0.92202,0.00051523,0.00051523,0.00051523
12,3557.28,0.89618,0.82915,0.9004,0.91655,0.89324,0.92667,0.70921,0.89353,0.92457,0.9066,0.000489853,0.000489853,0.000489853
13,3852.35,0.85895,0.78488,0.90025,0.93823,0.86936,0.90707,0.6957,0.8979,0.94856,0.90826,0.000464476,0.000464476,0.000464476
14,4139.95,0.85021,0.76361,0.8907,0.93088,0.88142,0.91621,0.70329,0.88345,0.93887,0.90495,0.000439099,0.000439099,0.000439099
15,4415.27,0.84454,0.75119,0.88098,0.93835,0.87594,0.92461,0.71076,0.8989,0.91475,0.90395,0.000413722,0.000413722,0.000413722
16,4700.23,0.82752,0.72955,0.88504,0.8984,0.88425,0.91455,0.71231,0.85394,0.89424,0.89102,0.000388345,0.000388345,0.000388345
17,4986.94,0.81536,0.70361,0.8765,0.93531,0.87074,0.91484,0.70837,0.87389,0.88844,0.89841,0.000362968,0.000362968,0.000362968
18,5269.7,0.8255,0.70049,0.88432,0.9275,0.88996,0.92444,0.71965,0.86446,0.84988,0.89507,0.000337591,0.000337591,0.000337591
19,5557.24,0.81333,0.67346,0.87557,0.94169,0.877,0.91705,0.71112,0.87386,0.82853,0.89801,0.000312214,0.000312214,0.000312214
20,5846.99,0.79826,0.66047,0.87549,0.92833,0.88577,0.91873,0.71286,0.87418,0.85135,0.89579,0.000286837,0.000286837,0.000286837
21,6040.77,0.81414,0.74756,0.86816,0.91814,0.90476,0.93737,0.73251,0.86413,0.79138,0.89313,0.00026146,0.00026146,0.00026146
22,6281.34,0.78619,0.70279,0.86025,0.95216,0.88179,0.90954,0.71136,0.84017,0.8375,0.89715,0.000236083,0.000236083,0.000236083
23,6525.33,0.77783,0.679,0.8621,0.94341,0.87896,0.92638,0.72786,0.85456,0.8167,0.88964,0.000210706,0.000210706,0.000210706
24,6771.87,0.78006,0.66652,0.85926,0.94101,0.8907,0.9201,0.71736,0.86302,0.79563,0.89271,0.000185329,0.000185329,0.000185329
25,7012.9,0.76521,0.6485,0.86048,0.95821,0.86937,0.91476,0.72344,0.83909,0.80671,0.88946,0.000159952,0.000159952,0.000159952
26,7258.55,0.75359,0.6267,0.86234,0.94863,0.88212,0.91473,0.72716,0.8342,0.80103,0.88699,0.000134575,0.000134575,0.000134575
27,7499.91,0.7473,0.61487,0.85341,0.94582,0.88413,0.91662,0.71973,0.84246,0.78318,0.8874,0.000109198,0.000109198,0.000109198
28,7744.58,0.72773,0.60883,0.85738,0.95006,0.8779,0.925,0.74015,0.82339,0.75866,0.88436,8.3821e-05,8.3821e-05,8.3821e-05
29,7988.42,0.72694,0.59638,0.85253,0.94354,0.88596,0.92559,0.73777,0.82233,0.75834,0.88334,5.8444e-05,5.8444e-05,5.8444e-05
30,8227.16,0.71212,0.60576,0.84665,0.95887,0.87918,0.91938,0.73859,0.81345,0.76807,0.88222,3.3067e-05,3.3067e-05,3.3067e-05
